STATION,NAME,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT09,WT18
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/1/2021,5.59,,0.83,0.0,0.0,,39.0,34.0,110.0,110.0,21.9,30.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/2/2021,6.71,,0.0,0.0,0.0,,56.0,35.0,290.0,300.0,21.9,31.1,1.0,1.0,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/3/2021,4.92,,0.3,0.0,0.0,,42.0,34.0,320.0,320.0,12.1,16.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/4/2021,3.8,,0.0,0.0,0.0,,44.0,28.0,350.0,340.0,10.1,14.1,1.0,1.0,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/5/2021,3.8,,0.01,0.0,0.0,,40.0,37.0,280.0,280.0,15.0,18.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/6/2021,10.51,,0.0,0.0,0.0,,41.0,34.0,330.0,330.0,21.9,32.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/7/2021,9.4,,0.0,0.0,0.0,,46.0,30.0,330.0,330.0,21.0,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/8/2021,6.93,,0.0,0.0,0.0,,39.0,29.0,340.0,330.0,13.0,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/9/2021,12.75,,0.0,0.0,0.0,,46.0,30.0,330.0,340.0,21.0,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/10/2021,7.16,,0.0,0.0,0.0,,48.0,25.0,330.0,350.0,18.1,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/11/2021,1.12,,0.0,0.0,0.0,,42.0,22.0,200.0,200.0,6.9,8.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/12/2021,1.79,,0.0,0.0,0.0,,49.0,20.0,310.0,300.0,8.9,12.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/13/2021,2.46,,0.0,0.0,0.0,,51.0,22.0,190.0,190.0,12.1,15.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/14/2021,2.46,,0.0,0.0,0.0,,56.0,24.0,350.0,310.0,8.1,13.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/15/2021,6.49,,0.11,0.0,0.0,,52.0,27.0,140.0,110.0,16.1,23.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/16/2021,7.16,,0.0,0.0,0.0,,46.0,29.0,310.0,310.0,16.1,21.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/17/2021,7.83,,0.0,0.0,0.0,,47.0,28.0,200.0,220.0,14.1,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/18/2021,7.61,,0.0,0.0,0.0,,45.0,29.0,290.0,290.0,25.1,34.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/19/2021,6.71,,0.0,0.0,0.0,,51.0,26.0,280.0,300.0,21.0,31.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/20/2021,10.51,,0.01,0.0,0.0,,43.0,22.0,290.0,280.0,30.0,40.9,,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/21/2021,5.82,,0.0,0.0,0.0,,54.0,19.0,240.0,250.0,15.0,23.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/22/2021,8.72,,0.0,0.0,0.0,,49.0,26.0,310.0,300.0,23.9,33.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/23/2021,14.54,,0.0,0.0,0.0,,38.0,24.0,330.0,330.0,25.9,38.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/24/2021,6.04,,0.0,0.0,0.0,,37.0,22.0,300.0,320.0,16.1,23.9,,,,,,,,,
