UNITID,EFFYLEV,LSTUDY,XEYTOTLT,EFYTOTLT,XEYTOTLM,EFYTOTLM,XEYTOTLW,EFYTOTLW,XEFYAIAT,EFYAIANT,XEFYAIAM,EFYAIANM,XEFYAIAW,EFYAIANW,XEFYASIT,EFYASIAT,XEFYASIM,EFYASIAM,XEFYASIW,EFYASIAW,XEFYBKAT,EFYBKAAT,XEFYBKAM,EFYBKAAM,XEFYBKAW,EFYBKAAW,XEFYHIST,EFYHISPT,XEFYHISM,EFYHISPM,XEFYHISW,EFYHISPW,XEFYNHPT,EFYNHPIT,XEFYNHPM,EFYNHPIM,XEFYNHPW,EFYNHPIW,XEFYWHIT,EFYWHITT,XEFYWHIM,EFYWHITM,XEFYWHIW,EFYWHITW,XEFY2MOT,EFY2MORT,XEFY2MOM,EFY2MORM,XEFY2MOW,EFY2MORW,XEYUNKNT,EFYUNKNT,XEYUNKNM,EFYUNKNM,XEYUNKNW,EFYUNKNW,XEYNRALT,EFYNRALT,XEYNRALM,EFYNRALM,XEYNRALW,EFYNRALW
100663,1,999,R,25705,R,9745,R,15960,R,70,R,26,R,44,R,1445,R,590,R,855,R,5734,R,1751,R,3983,R,778,R,296,R,482,R,7,R,2,R,5,R,15109,R,5859,R,9250,R,934,R,324,R,610,R,374,R,162,R,212,R,1254,R,735,R,519
100663,2,  1,R,14808,R,5814,R,8994,R,46,R,15,R,31,R,871,R,377,R,494,R,3912,R,1270,R,2642,R,510,R,199,R,311,R,3,R,0,R,3,R,8299,R,3426,R,4873,R,664,R,240,R,424,R,90,R,44,R,46,R,413,R,243,R,170
100663,4,  3,R,10897,R,3931,R,6966,R,24,R,11,R,13,R,574,R,213,R,361,R,1822,R,481,R,1341,R,268,R,97,R,171,R,4,R,2,R,2,R,6810,R,2433,R,4377,R,270,R,84,R,186,R,284,R,118,R,166,R,841,R,492,R,349
131283,1,999,R,6358,R,2918,R,3440,R,10,R,4,R,6,R,232,R,114,R,118,R,509,R,175,R,334,R,663,R,296,R,367,R,3,R,1,R,2,R,3650,R,1631,R,2019,R,348,R,166,R,182,R,330,R,160,R,170,R,613,R,371,R,242
131283,2,  1,R,3410,R,1606,R,1804,R,6,R,2,R,4,R,138,R,62,R,76,R,158,R,77,R,81,R,471,R,211,R,260,R,2,Z,0,R,2,R,2173,R,992,R,1181,R,168,R,86,R,82,R,95,R,40,R,55,R,199,R,136,R,63
131283,4,  3,R,2948,R,1312,R,1636,R,4,R,2,R,2,R,94,R,52,R,42,R,351,R,98,R,253,R,192,R,85,R,107,R,1,R,1,Z,0,R,1477,R,639,R,838,R,180,R,80,R,100,R,235,R,120,R,115,R,414,R,235,R,179
163426,1,999,R,29960,R,13761,R,16199,R,81,R,49,R,32,R,3402,R,1624,R,1778,R,8049,R,3435,R,4614,R,7052,R,3153,R,3899,R,69,R,35,R,34,R,7411,R,3738,R,3673,R,924,R,446,R,478,R,91,R,45,R,46,R,2881,R,1236,R,1645
163426,2,  1,R,29960,R,13761,R,16199,R,81,R,49,R,32,R,3402,R,1624,R,1778,R,8049,R,3435,R,4614,R,7052,R,3153,R,3899,R,69,R,35,R,34,R,7411,R,3738,R,3673,R,924,R,446,R,478,R,91,R,45,R,46,R,2881,R,1236,R,1645
232186,1,999,R,48678,R,22441,R,26237,R,91,R,35,R,56,R,7861,R,3837,R,4024,R,5170,R,2014,R,3156,R,6162,R,2536,R,3626,R,109,R,47,R,62,R,21402,R,10072,R,11330,R,1789,R,845,R,944,R,2354,R,1151,R,1203,R,3740,R,1904,R,1836
232186,2,  1,R,34722,R,16942,R,17780,R,67,R,28,R,39,R,6552,R,3351,R,3201,R,3799,R,1561,R,2238,R,5124,R,2190,R,2934,R,86,R,42,R,44,R,14107,R,7216,R,6891,R,1500,R,736,R,764,R,1556,R,768,R,788,R,1931,R,1050,R,881
232186,4,  3,R,13956,R,5499,R,8457,R,24,R,7,R,17,R,1309,R,486,R,823,R,1371,R,453,R,918,R,1038,R,346,R,692,R,23,R,5,R,18,R,7295,R,2856,R,4439,R,289,R,109,R,180,R,798,R,383,R,415,R,1809,R,854,R,955
