shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
SHP_R1,38.7400,-77.0800,1,0.00
SHP_R1,38.7460,-77.0820,2,690.00
SHP_R1,38.7520,-77.0840,3,1380.00
SHP_R1,38.7580,-77.0860,4,2070.00
SHP_R1,38.7640,-77.0880,5,2760.00
SHP_R1,38.7700,-77.0900,6,3450.00
SHP_R2,38.7520,-77.0950,1,0.00
SHP_R2,38.7520,-77.0840,2,960.00
SHP_R2,38.7580,-77.0860,3,1650.00
SHP_R2,38.7640,-77.0880,4,2340.00
SHP_R2,38.7660,-77.0780,5,3240.00
SHP_R3,38.7460,-77.0720,1,0.00
SHP_R3,38.7460,-77.0820,2,870.00
SHP_R3,38.7520,-77.0840,3,1560.00
SHP_R3,38.7520,-77.0740,4,2430.00
