shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
SHP_101,38.889011,-77.050000,1,0.0
SHP_101,38.891758,-77.050000,2,1003.3
SHP_101,38.894505,-77.050000,3,2006.7
SHP_101,38.897253,-77.050000,4,3010.0
SHP_101,38.900000,-77.050000,5,4013.4
SHP_101,38.902747,-77.050000,6,5016.7
SHP_101,38.905495,-77.050000,7,6020.1
SHP_101,38.908242,-77.050000,8,7023.4
SHP_101,38.910989,-77.050000,9,8026.8
SHP_101,38.913736,-77.050000,10,9030.1
SHP_102,38.900000,-77.056055,1,0.0
SHP_102,38.900000,-77.054325,2,491.7
SHP_102,38.900000,-77.052595,3,983.5
SHP_102,38.900000,-77.045675,4,2950.5
SHP_102,38.900000,-77.043945,5,3442.2
SHP_102,38.900000,-77.042215,6,3934.0
SHP_102,38.900000,-77.040484,7,4425.7
SHP_102,38.900000,-77.038754,8,4917.5
SHP_102,38.900000,-77.037024,9,5409.2
SHP_102,38.900000,-77.035294,10,5901.0
SHP_102,38.900000,-77.033564,11,6392.7
SHP_103,38.919231,-77.074221,1,0.0
SHP_103,38.913736,-77.067301,2,2809.6
SHP_103,38.908242,-77.060381,3,5619.4
SHP_103,38.902747,-77.053460,4,8429.2
SHP_103,38.897253,-77.046540,5,11239.2
SHP_103,38.891758,-77.039619,6,14049.3
SHP_103,38.886264,-77.032699,7,16859.4
SHP_103,38.880769,-77.025779,8,19669.7
SHP_104,38.909615,-77.037889,1,0.0
SHP_104,38.906868,-77.041349,2,1404.9
SHP_104,38.904121,-77.044810,3,2809.8
SHP_104,38.901374,-77.048270,4,4214.8
SHP_104,38.898626,-77.051730,5,5619.8
SHP_104,38.895879,-77.055190,6,7024.8
SHP_104,38.893132,-77.058651,7,8429.8
SHP_104,38.890385,-77.062111,8,9834.9
SHP_105,38.905242,-77.053000,1,0.0
SHP_105,38.905242,-77.049540,2,983.4
SHP_105,38.905242,-77.046080,3,1966.8
SHP_105,38.905242,-77.042619,4,2950.3
SHP_105,38.902495,-77.042619,5,3953.6
SHP_105,38.899747,-77.042619,6,4957.0
SHP_105,38.897000,-77.042619,7,5960.3
SHP_105,38.897000,-77.046080,8,6943.8
SHP_105,38.897000,-77.049540,9,7927.4
SHP_105,38.897000,-77.053000,10,8910.9
SHP_105,38.899747,-77.053000,11,9914.3
SHP_105,38.902495,-77.053000,12,10917.6
SHP_201,45.409011,-75.690000,1,0.0
SHP_201,45.411758,-75.690000,2,1003.3
SHP_201,45.414505,-75.690000,3,2006.7
SHP_201,45.417253,-75.690000,4,3010.0
SHP_201,45.420000,-75.690000,5,4013.4
SHP_201,45.422747,-75.690000,6,5016.7
SHP_201,45.425495,-75.690000,7,6020.1
SHP_201,45.428242,-75.690000,8,7023.4
SHP_201,45.430989,-75.690000,9,8026.8
SHP_201,45.433736,-75.690000,10,9030.1
SHP_202,45.420000,-75.696863,1,0.0
SHP_202,45.420000,-75.694902,2,502.6
SHP_202,45.420000,-75.692941,3,1005.3
SHP_202,45.420000,-75.685098,4,3015.9
SHP_202,45.420000,-75.683137,5,3518.5
SHP_202,45.420000,-75.681176,6,4021.2
SHP_202,45.420000,-75.679216,7,4523.8
SHP_202,45.420000,-75.677255,8,5026.5
SHP_202,45.420000,-75.675294,9,5529.1
SHP_202,45.420000,-75.673333,10,6031.7
SHP_202,45.420000,-75.671373,11,6534.4
SHP_203,45.439231,-75.717451,1,0.0
SHP_203,45.433736,-75.709608,2,2840.2
SHP_203,45.428242,-75.701765,3,5680.6
SHP_203,45.422747,-75.693922,4,8521.1
SHP_203,45.417253,-75.686078,5,11361.8
SHP_203,45.411758,-75.678235,6,14202.5
SHP_203,45.406264,-75.670392,7,17043.5
SHP_203,45.400769,-75.662549,8,19884.5
SHP_204,45.429615,-75.676275,1,0.0
SHP_204,45.426868,-75.680196,2,1420.2
SHP_204,45.424121,-75.684118,3,2840.5
SHP_204,45.421374,-75.688039,4,4260.8
SHP_204,45.418626,-75.691961,5,5681.1
SHP_204,45.415879,-75.695882,6,7101.4
SHP_204,45.413132,-75.699804,7,8521.8
SHP_204,45.410385,-75.703725,8,9942.3
SHP_205,45.425242,-75.693000,1,0.0
SHP_205,45.425242,-75.689078,2,1005.2
SHP_205,45.425242,-75.685157,3,2010.4
SHP_205,45.425242,-75.681235,4,3015.6
SHP_205,45.422495,-75.681235,5,4018.9
SHP_205,45.419747,-75.681235,6,5022.3
SHP_205,45.417000,-75.681235,7,6025.6
SHP_205,45.417000,-75.685157,8,7031.0
SHP_205,45.417000,-75.689078,9,8036.3
SHP_205,45.417000,-75.693000,10,9041.7
SHP_205,45.419747,-75.693000,11,10045.0
SHP_205,45.422495,-75.693000,12,11048.4
SHP_901,38.889011,-77.050000,1,0.0
SHP_901,38.891758,-77.050000,2,1003.3
SHP_901,38.894505,-77.050000,3,2006.7
SHP_901,38.897253,-77.050000,4,3010.0
SHP_901,38.900000,-77.050000,5,4013.4
