trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00001,05:00:00,05:00:00,S_NS_01,1,1
T_00001,05:01:15,05:01:15,S_NS_02,2,0
T_00001,05:02:30,05:02:30,S_NS_03,3,0
T_00001,05:03:45,05:03:45,S_NS_04,4,0
T_00001,05:05:00,05:05:00,S_NS_05,5,0
T_00001,05:06:15,05:06:15,S_NS_06,6,0
T_00001,05:07:30,05:07:30,S_NS_07,7,0
T_00001,05:08:45,05:08:45,S_NS_08,8,0
T_00001,05:10:00,05:10:00,S_NS_09,9,0
T_00001,05:11:15,05:11:15,S_NS_10,10,1
T_00002,05:15:00,05:15:00,S_NS_01,1,1
T_00002,05:16:15,05:16:15,S_NS_02,2,0
T_00002,05:17:30,05:17:30,S_NS_03,3,0
T_00002,05:18:45,05:18:45,S_NS_04,4,0
T_00002,05:20:00,05:20:00,S_NS_05,5,0
T_00002,05:21:15,05:21:15,S_NS_06,6,0
T_00002,05:22:30,05:22:30,S_NS_07,7,0
T_00002,05:23:45,05:23:45,S_NS_08,8,0
T_00002,05:25:00,05:25:00,S_NS_09,9,0
T_00002,05:26:15,05:26:15,S_NS_10,10,1
T_00003,05:30:00,05:30:00,S_NS_01,1,1
T_00003,05:31:15,05:31:15,S_NS_02,2,0
T_00003,05:32:30,05:32:30,S_NS_03,3,0
T_00003,05:33:45,05:33:45,S_NS_04,4,0
T_00003,05:35:00,05:35:00,S_NS_05,5,0
T_00003,05:36:15,05:36:15,S_NS_06,6,0
T_00003,05:37:30,05:37:30,S_NS_07,7,0
T_00003,05:38:45,05:38:45,S_NS_08,8,0
T_00003,05:40:00,05:40:00,S_NS_09,9,0
T_00003,05:41:15,05:41:15,S_NS_10,10,1
T_00004,05:45:00,05:45:00,S_NS_01,1,1
T_00004,05:46:15,05:46:15,S_NS_02,2,0
T_00004,05:47:30,05:47:30,S_NS_03,3,0
T_00004,05:48:45,05:48:45,S_NS_04,4,0
T_00004,05:50:00,05:50:00,S_NS_05,5,0
T_00004,05:51:15,05:51:15,S_NS_06,6,0
T_00004,05:52:30,05:52:30,S_NS_07,7,0
T_00004,05:53:45,05:53:45,S_NS_08,8,0
T_00004,05:55:00,05:55:00,S_NS_09,9,0
T_00004,05:56:15,05:56:15,S_NS_10,10,1
T_00005,06:00:00,06:00:00,S_NS_01,1,1
T_00005,06:01:15,06:01:15,S_NS_02,2,0
T_00005,06:02:30,06:02:30,S_NS_03,3,0
T_00005,06:03:45,06:03:45,S_NS_04,4,0
T_00005,06:05:00,06:05:00,S_NS_05,5,0
T_00005,06:06:15,06:06:15,S_NS_06,6,0
T_00005,06:07:30,06:07:30,S_NS_07,7,0
T_00005,06:08:45,06:08:45,S_NS_08,8,0
T_00005,06:10:00,06:10:00,S_NS_09,9,0
T_00005,06:11:15,06:11:15,S_NS_10,10,1
T_00006,06:15:00,06:15:00,S_NS_01,1,1
T_00006,06:16:15,06:16:15,S_NS_02,2,0
T_00006,06:17:30,06:17:30,S_NS_03,3,0
T_00006,06:18:45,06:18:45,S_NS_04,4,0
T_00006,06:20:00,06:20:00,S_NS_05,5,0
T_00006,06:21:15,06:21:15,S_NS_06,6,0
T_00006,06:22:30,06:22:30,S_NS_07,7,0
T_00006,06:23:45,06:23:45,S_NS_08,8,0
T_00006,06:25:00,06:25:00,S_NS_09,9,0
T_00006,06:26:15,06:26:15,S_NS_10,10,1
T_00007,06:30:00,06:30:00,S_NS_01,1,1
T_00007,06:31:15,06:31:15,S_NS_02,2,0
T_00007,06:32:30,06:32:30,S_NS_03,3,0
T_00007,06:33:45,06:33:45,S_NS_04,4,0
T_00007,06:35:00,06:35:00,S_NS_05,5,0
T_00007,06:36:15,06:36:15,S_NS_06,6,0
T_00007,06:37:30,06:37:30,S_NS_07,7,0
T_00007,06:38:45,06:38:45,S_NS_08,8,0
T_00007,06:40:00,06:40:00,S_NS_09,9,0
T_00007,06:41:15,06:41:15,S_NS_10,10,1
T_00008,06:45:00,06:45:00,S_NS_01,1,1
T_00008,06:46:15,06:46:15,S_NS_02,2,0
T_00008,06:47:30,06:47:30,S_NS_03,3,0
T_00008,06:48:45,06:48:45,S_NS_04,4,0
T_00008,06:50:00,06:50:00,S_NS_05,5,0
T_00008,06:51:15,06:51:15,S_NS_06,6,0
T_00008,06:52:30,06:52:30,S_NS_07,7,0
T_00008,06:53:45,06:53:45,S_NS_08,8,0
T_00008,06:55:00,06:55:00,S_NS_09,9,0
T_00008,06:56:15,06:56:15,S_NS_10,10,1
T_00009,07:00:00,07:00:00,S_NS_01,1,1
T_00009,07:01:15,07:01:15,S_NS_02,2,0
T_00009,07:02:30,07:02:30,S_NS_03,3,0
T_00009,07:03:45,07:03:45,S_NS_04,4,0
T_00009,07:05:00,07:05:00,S_NS_05,5,0
T_00009,07:06:15,07:06:15,S_NS_06,6,0
T_00009,07:07:30,07:07:30,S_NS_07,7,0
T_00009,07:08:45,07:08:45,S_NS_08,8,0
T_00009,07:10:00,07:10:00,S_NS_09,9,0
T_00009,07:11:15,07:11:15,S_NS_10,10,1
T_00010,07:15:00,07:15:00,S_NS_01,1,1
T_00010,07:16:15,07:16:15,S_NS_02,2,0
T_00010,07:17:30,07:17:30,S_NS_03,3,0
T_00010,07:18:45,07:18:45,S_NS_04,4,0
T_00010,07:20:00,07:20:00,S_NS_05,5,0
T_00010,07:21:15,07:21:15,S_NS_06,6,0
T_00010,07:22:30,07:22:30,S_NS_07,7,0
T_00010,07:23:45,07:23:45,S_NS_08,8,0
T_00010,07:25:00,07:25:00,S_NS_09,9,0
T_00010,07:26:15,07:26:15,S_NS_10,10,1
T_00011,07:30:00,07:30:00,S_NS_01,1,1
T_00011,07:31:15,07:31:15,S_NS_02,2,0
