stop_id,stop_name,stop_lat,stop_lon
S_NS_01,North-South Ave & 1st Cross St,38.889011,-77.050000
S_NS_02,North-South Ave & 2nd Cross St,38.891758,-77.050000
S_NS_03,North-South Ave & 3rd Cross St,38.894505,-77.050000
S_NS_04,North-South Ave & 4th Cross St,38.897253,-77.050000
S_NS_05,North-South Ave & 5th Cross St,38.900000,-77.050000
S_NS_06,North-South Ave & 6th Cross St,38.902747,-77.050000
S_NS_07,North-South Ave & 7th Cross St,38.905495,-77.050000
S_NS_08,North-South Ave & 8th Cross St,38.908242,-77.050000
S_NS_09,North-South Ave & 9th Cross St,38.910989,-77.050000
S_NS_10,North-South Ave & 10th Cross St,38.913736,-77.050000
S_EW_01,Main Corridor & Stop 1,38.900000,-77.056055
S_EW_02,Main Corridor & Stop 2,38.900000,-77.054325
S_EW_03,Main Corridor & Stop 3,38.900000,-77.052595
S_EW_07,Main Corridor & Stop 7,38.900000,-77.045675
S_EW_08,Main Corridor & Stop 8,38.900000,-77.043945
S_EW_09,Main Corridor & Stop 9,38.900000,-77.042215
S_EW_10,Main Corridor & Stop 10,38.900000,-77.040484
S_EW_11,Main Corridor & Stop 11,38.900000,-77.038754
S_EW_12,Main Corridor & Stop 12,38.900000,-77.037024
S_EW_13,Main Corridor & Stop 13,38.900000,-77.035294
S_EW_14,Main Corridor & Stop 14,38.900000,-77.033564
S_NWSE_01,Diagonal NW/SE & Marker 1,38.919231,-77.074221
S_NWSE_02,Diagonal NW/SE & Marker 2,38.913736,-77.067301
S_NWSE_03,Diagonal NW/SE & Marker 3,38.908242,-77.060381
S_NWSE_04,Diagonal NW/SE & Marker 4,38.902747,-77.053460
S_NWSE_05,Diagonal NW/SE & Marker 5,38.897253,-77.046540
S_NWSE_06,Diagonal NW/SE & Marker 6,38.891758,-77.039619
S_NWSE_07,Diagonal NW/SE & Marker 7,38.886264,-77.032699
S_NWSE_08,Diagonal NW/SE & Marker 8,38.880769,-77.025779
S_NESW_01,Express NE/SW & Point 1,38.909615,-77.037889
S_NESW_02,Express NE/SW & Point 2,38.906868,-77.041349
S_NESW_03,Express NE/SW & Point 3,38.904121,-77.044810
S_NESW_04,Express NE/SW & Point 4,38.901374,-77.048270
S_NESW_05,Express NE/SW & Point 5,38.898626,-77.051730
S_NESW_06,Express NE/SW & Point 6,38.895879,-77.055190
S_NESW_07,Express NE/SW & Point 7,38.893132,-77.058651
S_NESW_08,Express NE/SW & Point 8,38.890385,-77.062111
S_SQ_01,Square Loop Stop 1,38.905242,-77.053000
