trip_id,stop_id,stop_sequence,arrival_time,departure_time
M1,STOP_A,1,6:00:00,6:00:00
M1,STOP_B,2,06:20:00,06:20:00
M2,STOP_A,1,7:00:00,7:00:00
M2,STOP_B,2,07:20:00,07:20:00
M3,STOP_A,1,8:00:00,8:00:00
M3,STOP_B,2,08:20:00,08:20:00
M4,STOP_A,1,9:00:00,9:00:00
M4,STOP_B,2,09:20:00,09:20:00
T1,STOP_A,1,10:00:00,10:00:00
T1,STOP_B,2,10:20:00,10:20:00
T2,STOP_A,1,11:00:00,11:00:00
T2,STOP_B,2,11:20:00,11:20:00
T3,STOP_A,1,12:00:00,12:00:00
T3,STOP_B,2,12:20:00,12:20:00
T4,STOP_A,1,13:00:00,13:00:00
T4,STOP_B,2,13:20:00,13:20:00
T5,STOP_A,1,14:00:00,14:00:00
T5,STOP_B,2,14:20:00,14:20:00
T6,STOP_A,1,15:00:00,15:00:00
T6,STOP_B,2,15:20:00,15:20:00
F1,STOP_A,1,16:00:00,16:00:00
F1,STOP_B,2,16:20:00,16:20:00
F2,STOP_A,1,17:00:00,17:00:00
F2,STOP_B,2,17:20:00,17:20:00
F3,STOP_A,1,18:00:00,18:00:00
F3,STOP_B,2,18:20:00,18:20:00
S1,STOP_A,1,19:00:00,19:00:00
S1,STOP_B,2,19:20:00,19:20:00
S2,STOP_A,1,20:00:00,20:00:00
S2,STOP_B,2,20:20:00,20:20:00
U1,STOP_A,1,21:00:00,21:00:00
U1,STOP_B,2,21:20:00,21:20:00
U2,STOP_A,1,22:00:00,22:00:00
U2,STOP_B,2,22:20:00,22:20:00
