GEOID20,state_fp,county_fp,selection_reason,total_jobs
110010002012001,11,001,max_pop,10768
110010008022006,11,001,random,28
110010015001004,11,001,random,13
110010022021001,11,001,random,2
110010037012000,11,001,zero_pop,0
110010049013000,11,001,random,5
110010058022005,11,001,random,1236
110010076032005,11,001,random,0
110010078092005,11,001,random,3
110010095091003,11,001,random,3
110010096011008,11,001,random,4
110010102026002,11,001,random,495
110010109002018,11,001,max_water,0
110019800001028,11,001,max_jobs,13812
240178507101003,24,017,max_pop,55
240178509011007,24,017,max_jobs,1453
240178509041076,24,017,random,0
240178512004037,24,017,zero_pop,0
240179900000009,24,017,max_water,0
240276021003010,24,027,random,0
240276023023004,24,027,zero_pop,0
240276026004000,24,027,max_pop,117
240276051042016,24,027,max_water,0
240276051051002,24,027,max_jobs,10123
240317003135003,24,031,random,0
240317005001075,24,031,max_water,0
240317007113017,24,031,random,0
240317007132003,24,031,max_pop,14
240317007301013,24,031,random,5
240317008331000,24,031,random,12
240317010071004,24,031,zero_pop,0
240317013042013,24,031,random,0
240317015091020,24,031,random,687
240317017041019,24,031,random,4
240317034011010,24,031,random,0
240317036011008,24,031,random,1
240317045031024,24,031,random,8
240317050005004,24,031,max_jobs,18644
240317057014000,24,031,random,1
240338001023012,24,033,random,0
240338001061000,24,033,random,0
240338011061009,24,033,random,16
240338013091011,24,033,max_water,0
240338021031028,24,033,random,29
240338032001000,24,033,random,0
240338033002013,24,033,random,0
240338036022003,24,033,random,550
240338036121009,24,033,random,0
240338038031000,24,033,random,0
240338043002053,24,033,zero_pop,0
240338057003005,24,033,random,3
240338058011009,24,033,random,1
240339800001026,24,033,max_pop,130
240339800001076,24,033,max_jobs,11608
510131016033000,51,013,max_jobs,9541
510131026001000,51,013,zero_pop,0
510131035031000,51,013,max_pop,543
510139801001116,51,013,random,0
510139802001002,51,013,max_water,0
510594163001018,51,059,max_water,0
510594201001002,51,059,random,15
510594204001013,51,059,random,0
510594315001009,51,059,random,7
510594405031036,51,059,random,0
510594525011000,51,059,max_jobs,39466
510594707001007,51,059,random,535
510594804011001,51,059,random,23
510594805051004,51,059,random,15
510594825041003,51,059,zero_pop,0
510594901042045,51,059,random,0
510594901052009,51,059,random,0
510594916012000,51,059,max_pop,1842
510594917061005,51,059,random,5
510594921001007,51,059,random,0
511076105033015,51,107,random,0
511076105053002,51,107,max_pop,193
511076108003054,51,107,random,5
511076110063005,51,107,random,0
511076110281026,51,107,max_water,0
511076111011007,51,107,random,8
511076111021014,51,107,random,0
511076115011020,51,107,random,0
511076115011029,51,107,random,0
511076117022001,51,107,zero_pop,459
511076117022006,51,107,random,3
511076118072004,51,107,random,0
511076119022019,51,107,random,0
511079801001010,51,107,max_jobs,10781
511539001003036,51,153,max_water,0
511539010113008,51,153,random,5
511539010132013,51,153,random,0
511539010141066,51,153,max_jobs,13373
511539012122010,51,153,random,3
511539012301010,51,153,zero_pop,0
511539014191000,51,153,max_pop,69
511539015031001,51,153,random,101
511539015034035,51,153,random,4
511539015091030,51,153,random,0
515102001022000,51,510,max_pop,292
515102001043005,51,510,max_jobs,3787
515102015002003,51,510,random,1
515102019001004,51,510,zero_pop,479
515102020022003,51,510,max_water,40
516003001004005,51,600,random,1
516003003001008,51,600,zero_pop,347
516003003001011,51,600,max_water,0
516003003002007,51,600,max_jobs,1806
516003003003014,51,600,max_pop,133
516105002004003,51,610,max_jobs,1087
516105002004005,51,610,random,159
516105002004012,51,610,max_water,27
516105003001009,51,610,zero_pop,175
516105003002003,51,610,max_pop,580
