service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-01-02,TP20250102_101_0_00,VEH_101_02,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0102,1010,1016,2025-01-02T05:58:00,2025-01-02T06:29:00,2025-01-02T06:00:07,2025-01-02T06:33:12,In service,Scheduled
2025-01-02,TP20250102_101_0_01,VEH_101_02,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0102,1010,1016,2025-01-02T10:37:00,2025-01-02T11:19:00,2025-01-02T10:36:52,2025-01-02T11:21:37,In service,Scheduled
2025-01-02,TP20250102_101_0_02,VEH_101_02,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0102,1010,1016,2025-01-02T15:17:00,2025-01-02T15:55:00,2025-01-02T15:18:02,2025-01-02T15:57:32,In service,Scheduled
2025-01-02,TP20250102_101_0_03,VEH_101_02,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0102,1010,1016,2025-01-02T23:08:00,2025-01-02T23:49:00,2025-01-02T23:07:51,2025-01-02T23:48:34,In service,Scheduled
2025-01-07,TP20250107_101_0_00,VEH_101_07,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0107,1010,1016,2025-01-07T05:59:00,2025-01-07T06:45:00,2025-01-07T05:59:31,2025-01-07T06:46:34,In service,Scheduled
2025-01-07,TP20250107_101_0_01,VEH_101_07,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0107,1010,1016,2025-01-07T10:37:00,2025-01-07T11:06:00,2025-01-07T10:38:08,2025-01-07T11:11:05,In service,Scheduled
2025-01-07,TP20250107_101_0_02,VEH_101_07,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0107,1010,1016,2025-01-07T15:11:00,2025-01-07T15:53:00,2025-01-07T15:09:41,2025-01-07T15:54:04,In service,Scheduled
2025-01-07,TP20250107_101_0_03,VEH_101_07,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0107,1010,1016,2025-01-07T23:15:00,2025-01-07T23:53:00,2025-01-07T23:13:34,2025-01-07T23:52:29,In service,Scheduled
2025-01-15,TP20250115_101_0_00,VEH_101_15,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0115,1010,1016,2025-01-15T06:09:00,2025-01-15T06:54:00,2025-01-15T06:12:21,2025-01-15T06:56:40,In service,Scheduled
2025-01-15,TP20250115_101_0_01,VEH_101_15,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0115,1010,1016,2025-01-15T10:48:00,2025-01-15T11:24:00,2025-01-15T10:51:22,2025-01-15T11:32:27,In service,Scheduled
2025-01-15,TP20250115_101_0_02,VEH_101_15,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0115,1010,1016,2025-01-15T15:13:00,2025-01-15T15:54:00,2025-01-15T15:12:35,2025-01-15T15:58:36,In service,Scheduled
2025-01-15,TP20250115_101_0_03,VEH_101_15,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0115,1010,1016,2025-01-15T23:04:00,2025-01-15T23:37:00,2025-01-15T23:06:38,2025-01-15T23:41:16,In service,Scheduled
2025-01-24,TP20250124_101_0_00,VEH_101_24,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0124,1010,1016,2025-01-24T05:55:00,2025-01-24T06:35:00,2025-01-24T05:55:41,2025-01-24T06:38:44,In service,Scheduled
2025-01-24,TP20250124_101_0_01,VEH_101_24,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0124,1010,1016,2025-01-24T10:49:00,2025-01-24T11:32:00,2025-01-24T10:49:00,2025-01-24T11:29:05,In service,Scheduled
2025-01-24,TP20250124_101_0_02,VEH_101_24,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0124,1010,1016,2025-01-24T15:28:00,2025-01-24T16:12:00,2025-01-24T15:27:10,2025-01-24T16:13:19,In service,Scheduled
2025-01-24,TP20250124_101_0_03,VEH_101_24,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0124,1010,1016,2025-01-24T23:19:00,2025-01-25T00:04:00,2025-01-24T23:19:17,2025-01-25T00:04:25,In service,Scheduled
2025-01-01,TP20250101_101_1_00,VEH_101_01,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0101,1016,1010,2025-01-01T06:37:00,2025-01-01T07:07:00,2025-01-01T06:38:04,2025-01-01T07:04:10,In service,Scheduled
2025-01-01,TP20250101_101_1_01,VEH_101_01,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0101,1016,1010,2025-01-01T11:01:00,2025-01-01T11:32:00,2025-01-01T11:01:05,2025-01-01T11:29:46,In service,Scheduled
2025-01-01,TP20250101_101_1_02,VEH_101_01,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0101,1016,1010,2025-01-01T15:51:00,2025-01-01T16:21:00,2025-01-01T15:52:00,2025-01-01T16:20:24,In service,Scheduled
2025-01-01,TP20250101_101_1_03,VEH_101_01,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0101,1016,1010,2025-01-01T23:14:00,2025-01-01T23:51:00,2025-01-01T23:13:56,2025-01-01T23:51:19,In service,Scheduled
2025-01-07,TP20250107_101_1_00,VEH_101_07,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0107,1016,1010,2025-01-07T06:37:00,2025-01-07T07:20:00,2025-01-07T06:37:41,2025-01-07T07:23:54,In service,Scheduled
2025-01-07,TP20250107_101_1_01,VEH_101_07,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0107,1016,1010,2025-01-07T11:09:00,2025-01-07T11:46:00,2025-01-07T11:10:33,2025-01-07T11:48:19,In service,Scheduled
2025-01-07,TP20250107_101_1_02,VEH_101_07,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0107,1016,1010,2025-01-07T15:44:00,2025-01-07T16:16:00,2025-01-07T15:44:15,2025-01-07T16:20:21,In service,Scheduled
